Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
3,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,cat,cat_suitcase_bed
4,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,cat,cat_suitcase_bed
5,COCO_train2014_000000003729_blur-k-2-0.jpg,COCO_train2014_000000003729_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,cat,cat_suitcase_bed
249,COCO_train2014_000000001523_geometric-k-10-0.jpg,COCO_train2014_000000001523_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
161,COCO_train2014_000000000965_noise-k-175-0.jpg,COCO_train2014_000000000965_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,person_skis_snowboard
311,COCO_train2014_000000001926_geometric-k-5-0.jpg,COCO_train2014_000000001926_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,cat_bottle_sink_toothbrush
418,COCO_train2014_000000002448_brightness-k-100-0.jpg,COCO_train2014_000000002448_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bus,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
147,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"fork_bowl_sandwich_dining table"
346,COCO_train2014_000000002007_noise-k-100-0.jpg,COCO_train2014_000000002007_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"person_sports ball_tennis racket_chair"
41,COCO_train2014_000000000332_blur-k-2-0.jpg,COCO_train2014_000000000332_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bowl,cup_fork_bowl_carrot
117,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bus,person_bus_handbag
118,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bus,person_bus_handbag
356,COCO_train2014_000000002217_blur-k-2-0.jpg,COCO_train2014_000000002217_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,bottle_bowl_sink
