Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
0,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"cup_bowl_cake_dining table"
1,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"cup_bowl_cake_dining table"
2,COCO_train2014_000000003671_brightness-k-100-0.jpg,COCO_train2014_000000003671_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"cup_bowl_cake_dining table"
16,COCO_train2014_000000000089_brightness-k-175-0.jpg,COCO_train2014_000000000089_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,knife_microwave_oven_book
410,COCO_train2014_000000002429_blur-k-2-0.jpg,COCO_train2014_000000002429_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
125,COCO_train2014_000000000532_brightness-k-175-0.jpg,COCO_train2014_000000000532_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bench,person_bus_handbag
249,COCO_train2014_000000001523_brightness-k-175-0.jpg,COCO_train2014_000000001523_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,vase,"person_car_bus_truck_traffic light"
103,COCO_train2014_000000000510_brightness-k-100-0.jpg,COCO_train2014_000000000510_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,giraffe,"person_traffic light_bench"
35,COCO_train2014_000000000307_geometric-k-10-0.jpg,COCO_train2014_000000000307_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,frisbee,car_dog_frisbee
395,COCO_train2014_000000002284_blur-k-6-0.jpg,COCO_train2014_000000002284_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
448,COCO_train2014_000000002691_brightness-k-175-0.jpg,COCO_train2014_000000002691_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,person_cup_chair_tv_laptop_book
180,COCO_train2014_000000001144_noise-k-25-0.jpg,COCO_train2014_000000001144_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
354,COCO_train2014_000000002217_geometric-k-5-0.jpg,COCO_train2014_000000002217_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,sink,bottle_bowl_sink
203,COCO_train2014_000000001261_noise-k-100-0.jpg,COCO_train2014_000000001261_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"bowl_cake_dining table"
164,COCO_train2014_000000001011_noise-k-25-0.jpg,COCO_train2014_000000001011_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_handbag_suitcase
246,COCO_train2014_000000001523_geometric-k-5-0.jpg,COCO_train2014_000000001523_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
371,COCO_train2014_000000002270_noise-k-25-0.jpg,COCO_train2014_000000002270_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
99,COCO_train2014_000000000510_brightness-k-25-0.jpg,COCO_train2014_000000000510_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bench,"person_traffic light_bench"
267,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_backpack_skis
238,COCO_train2014_000000001518_geometric-k-5-0.jpg,COCO_train2014_000000001518_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,car,"car_truck_traffic light_broccoli"
381,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_car_refrigerator
78,COCO_train2014_000000000419_blur-k-6-0.jpg,COCO_train2014_000000000419_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
47,COCO_train2014_000000000349_geometric-k-1-0.jpg,COCO_train2014_000000000349_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,train,"train_potted plant"
154,COCO_train2014_000000000965_blur-k-1.25-0.jpg,COCO_train2014_000000000965_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_skis_snowboard
213,COCO_train2014_000000001403_geometric-k-10-0.jpg,COCO_train2014_000000001403_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_boat_bottle
6,COCO_train2014_000000000009_geometric-k-10-0.jpg,COCO_train2014_000000000009_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,bowl_orange_broccoli
61,COCO_train2014_000000000382_noise-k-175-0.jpg,COCO_train2014_000000000382_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,person_backpack_skis
285,COCO_train2014_000000001785_blur-k-6-0.jpg,COCO_train2014_000000001785_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_backpack_sports ball_kite"
227,COCO_train2014_000000001510_brightness-k-25-0.jpg,COCO_train2014_000000001510_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,broccoli,"broccoli_dining table"
428,COCO_train2014_000000002608_brightness-k-100-0.jpg,COCO_train2014_000000002608_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
273,COCO_train2014_000000001756_geometric-k-5-0.jpg,COCO_train2014_000000001756_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
78,COCO_train2014_000000000419_brightness-k-175-0.jpg,COCO_train2014_000000000419_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"person_car_sports ball_tennis racket"
407,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
